specimen_id,cruise,age,cup,path_name,width_mm,running_sum_of_width_mm,length_mm,depth_um,weight_ug,mass_44_mv,pressure_adjust_mv,d13c_permil_vpdb,sd_dc13_1,d18o_permil_vpdb,sd_d18o_1,ms_comments
103,134200601202,2,19,Year 1-8,0.050,0.802,1.23,252,46,2144,-69,-0.42,0.03,0.60,0.08,
103,134200601202,2,20,Year 1-9,0.051,0.853,1.20,252,48,1390,-65,-0.26,0.03,0.70,0.08,
103,134200601202,2,21,Year 1-10,0.048,0.901,1.20,252,47,1851,-61,-0.19,0.03,0.67,0.08,
103,134200601202,2,22,Year 1-11,0.042,0.943,1.20,252,40,1481,-47,-0.02,0.03,0.75,0.08,
103,134200601202,2,23,Year 2,0.054,0.997,1.20,252,47,2119,-69,0.13,0.03,0.91,0.08,
103,134200601202,2,24,Year 2-1,0.043,1.040,1.20,252,38,791,-18,0.34,0.03,1.27,0.08,
103,134200601202,2,25,Year 2-2,0.045,1.085,1.20,252,28,897,-79,0.35,0.03,1.28,0.08,
103,134200601202,2,26,Edge 1,0.036,1.121,1.20,252,17,,,,,,,
108,89200901202,4,1,Inner 1,0.3,0.000,0.52,252,169,,,,,,,
108,89200901202,4,2,Inner 2,0.047,0.047,0.52,252,13,,,,,,,
108,89200901202,4,3,Inner 3,0.044,0.091,,252,29,,,,,,,
108,89200901202,4,4,Inner 4,0.044,0.135,,252,31,,,,,,,
108,89200901202,4,5,Inner 5,0.042,0.177,,252,26,,,,,,,
108,89200901202,4,6,Check,0.042,0.219,,252,29,,,,,,,
108,89200901202,4,7,Inner 6,0.042,0.261,0.62,252,18,,,,,,,
108,89200901202,4,8,Inner 7,0.042,0.303,0.64,252,30,,,,,,,
108,89200901202,4,9,Inner 8,0.042,0.345,0.64,252,23,,,,,,,
108,89200901202,4,10,Inner 9,0.049,0.394,0.64,252,26,,,,,,,
108,89200901202,4,11,Inner 10,0.049,0.443,0.64,252,24,,,,,,,
108,89200901202,4,12,Inner 11,0.049,0.492,0.66,252,33,,,,,,,
108,89200901202,4,13,Inner 12,0.044,0.536,0.68,252,28,,,,,,,
108,89200901202,4,14,Year 1,0.044,0.580,0.71,252,31,,,,,,,
108,89200901202,4,15,Year 1-1,0.044,0.624,,252,25,,,,,,,
108,89200901202,4,16,Year 1-2,0.044,0.668,,252,34,,,,,,,
108,89200901202,4,17,Year 1-3,0.044,0.712,,252,22,,,,,,,
108,89200901202,4,18,Year 1-4,0.044,0.756,0.77,252,31,,,,,,,
108,89200901202,4,19,Year 1-5,0.044,0.800,,252,28,,,,,,,
108,89200901202,4,20,Year 1-6,0.036,0.836,0.80,252,29,,,,,,,
108,89200901202,4,21,Year 1-7,0.038,0.874,,252,25,,,,,,,
108,89200901202,4,22,Year 1-8,0.038,0.912,,252,30,,,,,,,
108,89200901202,4,23,Year 1-9,0.038,0.950,,252,23,,,,,,,
108,89200901202,4,24,Year 2,0.038,0.988,0.84,252,26,,,,,,,
108,89200901202,4,25,Year 2-1,0.03,1.018,,252,24,,,,,,,
108,89200901202,4,26,Year 2-2,0.03,1.048,,252,24,,,,,,,
108,89200901202,4,27,Year 2-3,0.03,1.078,90.00,252,31,,,,,,,
108,89200901202,4,28,Year 2-3-1,0.03,1.108,90.00,252,35,,,,,,,
108,89200901202,4,29,Year 2-4,0.03,1.138,94.00,252,28,,,,,,,
108,89200901202,4,30,Year 3,0.037,1.175,,252,104,,,,,,,
108,89200901202,4,31,Year 3-1,0.038,1.213,,252,21,,,,,,,
108,89200901202,4,32,Year 3-1-1,0.038,1.251,,252,19,,,,,,,
108,89200901202,4,33,Year 3-2,0.038,1.289,1.00,252,22,,,,,,,
108,89200901202,4,34,Year 3-3,0.038,1.327,,252,35,,,,,,,
108,89200901202,4,35,Year 4,0.038,1.365,,252,36,,,,,,,
108,89200901202,4,36,Year 4-1,0.04,1.405,1.05,252,33,,,,,,,
108,89200901202,4,37,Year 4-2,0.03,1.435,1.05,252,22,,,,,,,
108,89200901202,4,38,Edge,0.03,1.465,1.05,252,10,,,,,,,
120,88200801202,3,1,Inner 01,0.330,0.000,0.53,300,167,2595,-56,-3.53,0.01,0.43,0.04,
120,88200801202,3,2,Inner 1-1,0.049,0.049,0.53,300,25,317,-606,,,,,Much too small
120,88200801202,3,3,Inner 1-2,0.058,0.107,0.63,300,40,816,-102,-3.07,0.01,-0.07,0.04,
120,88200801202,3,4,Inner 1-3,0.055,0.162,0.70,300,39,884,-36,-2.58,0.01,0.09,0.04,
120,88200801202,3,5,Inner 1-4,0.041,0.203,0.71,300,43,873,-40,-2.17,0.01,-0.18,0.04,
120,88200801202,3,6,Inner 1-5,0.040,0.243,0.75,300,38,869,-38,-1.57,0.01,-0.24,0.04,
120,88200801202,3,7,Inner 1-6,0.047,0.290,0.77,300,45,672,-246,-1.24,0.01,-0.09,0.04,On the edge of being too small
120,88200801202,3,8,Inner 1-7,0.043,0.333,0.79,300,36,573,-340,-0.77,0.01,-0.21,0.04,On the edge of being too small
120,88200801202,3,9,Year 1,0.034,0.367,0.82,300,39,902,-64,-0.63,0.01,0.62,0.04,
120,88200801202,3,10,Year 1-1,0.040,0.407,0.85,300,38,815,-90,-0.49,0.01,1.14,0.04,
120,88200801202,3,11,Year 1-2,0.036,0.443,0.88,300,46,1504,-82,-0.61,0.01,0.67,0.04,
120,88200801202,3,12,Year 1-3,0.032,0.475,0.95,300,24,,,,,,,Much too small
120,88200801202,3,13,Year 1-4,0.032,0.507,0.95,300,52,1706,-72,-0.76,0.01,0.81,0.04,
120,88200801202,3,14,Year 1-5,0.035,0.542,0.96,300,38,1169,-31,-1.01,0.01,0.31,0.04,
120,88200801202,3,15,Year 1-6,0.045,0.587,0.99,300,45,1243,-77,-1.15,0.01,0.30,0.04,
120,88200801202,3,16,Year 1-7,0.050,0.637,1.04,300,35,995,-27,-1.30,0.01,-0.14,0.04,
120,88200801202,3,17,Year 1-8,0.045,0.682,1.08,300,30,607,-352,-1.29,0.01,-0.39,0.04,On the edge of being too small
120,88200801202,3,18,Year 1 check,0.041,0.723,1.11,300,47,1465,-71,-1.22,0.01,-0.32,0.04,
120,88200801202,3,19,Year 1 check 9,0.040,0.763,1.15,300,45,1012,-26,-0.96,0.01,-0.07,0.04,
120,88200801202,3,20,Year 1 check 10,0.035,0.798,1.18,300,46,752,-216,-0.79,0.01,-0.05,0.04,On the edge of being too small
120,88200801202,3,21,Year 1 check 12,0.035,0.833,1.20,300,39,839,-123,-0.48,0.01,0.23,0.04,
120,88200801202,3,22,Year 1 check 13,0.030,0.863,1.22,300,33,1029,-25,-0.37,0.01,0.54,0.04,
120,88200801202,3,23,Year 2,0.043,0.906,1.25,300,55,2079,-88,-0.22,0.01,1.01,0.04,
120,88200801202,3,24,Year 2-1,0.029,0.935,1.26,300,48,1593,-40,-0.15,0.01,1.34,0.04,
120,88200801202,3,25,Year 2-2,0.029,0.964,1.28,300,49,1092,-30,-0.11,0.01,1.72,0.04,
120,88200801202,3,26,Year 2-3,0.031,0.995,1.31,300,56,2332,-40,-0.50,0.01,1.43,0.04,
120,88200801202,3,27,Year 2-4,0.029,1.024,1.34,300,55,1802,-38,-0.89,0.01,1.72,0.04,
120,88200801202,3,28,Year 2-5,0.031,1.055,1.34,300,49,1442,-60,-1.25,0.01,1.49,0.04,
120,88200801202,3,29,Year 3,0.045,1.100,1.39,300,66,2820,-75,-1.22,0.01,1.57,0.04,
120,88200801202,3,30,Year 3-1,0.034,1.134,1.41,300,66,2768,-41,-1.04,0.01,1.61,0.04,
120,88200801202,3,31,Year 3-2,0.039,1.173,1.45,300,69,2592,-63,-1.04,0.01,1.67,0.04,
120,88200801202,3,32,Edge,0.042,1.215,1.47,300,42,1615,-39,-0.84,0.01,1.70,0.04,
123,88200801202,3,1,Inner 1,3.300,0.000,0.02,252,87,1399.00,-18.00,-1.58,0.01,0.50,0.04,
123,88200801202,3,2,Inner 2,0.120,0.120,,,36,709.50,-32.83,-0.55,0.01,0.71,0.04,
123,88200801202,3,3,Inner 3,0.100,0.220,,252,36,1352.50,-17.92,-0.49,0.01,0.58,0.04,
123,88200801202,3,4,Year 1,0.080,0.300,0.35,252,25,342.17,,-0.34,0.01,0.25,0.04,Sample was small.  Use data with caution.
123,88200801202,3,5,Year 1-1,0.075,0.375,,252,27,403.83,-22.42,0.22,0.01,0.92,0.04,
123,88200801202,3,6,Year 1-2,0.070,0.445,0.47,252,32,603.33,-30.83,0.48,0.01,1.14,0.04,
123,88200801202,3,7,Year 1-3,0.070,0.515,,252,37,1082.67,-30.17,0.52,0.01,1.42,0.04,
123,88200801202,3,8,Year 1-4,0.070,0.585,,252,35,1214.33,-21.58,0.58,0.01,1.80,0.04,
123,88200801202,3,9,check,0.074,0.659,0.66,252,52,1622.67,-12.17,0.58,0.01,2.40,0.04,
123,88200801202,3,10,Year 1-6,0.064,0.723,,252,48,1501.17,-14.50,0.16,0.01,2.13,0.04,
123,88200801202,3,11,Year 1-7,0.060,0.783,,252,48,1270.17,-19.33,-0.42,0.01,1.27,0.04,
123,88200801202,3,12,Year 1-8,0.049,0.832,0.81,252,42,625.17,-30.00,-0.71,0.01,0.52,0.04,
123,88200801202,3,13,Year 1-9,0.042,0.874,,252,28,618.83,-29.92,-0.57,0.01,0.25,0.04,
123,88200801202,3,14,Year 1-10,0.042,0.916,0.88,252,32,790.67,-34.50,-0.56,0.01,-0.07,0.04,
123,88200801202,3,15,Year 2,0.041,0.957,0.91,252,34,601.00,-32.33,-0.34,0.01,-0.19,0.04,
123,88200801202,3,16,Year 2-1,0.041,0.998,,252,35,459.50,-25.17,-0.20,0.01,0.34,0.04,
123,88200801202,3,17,Year 2-2,0.041,1.039,,252,34,653.83,-31.00,-0.19,0.01,0.98,0.04,
123,88200801202,3,18,Year 2-3,0.041,1.080,,252,34,661.83,-33.00,-0.10,0.01,1.05,0.04,
123,88200801202,3,19,Year 2-4,0.041,1.121,,252,30,611.17,-29.75,-0.06,0.01,1.39,0.04,
123,88200801202,3,20,Year 2-5,0.041,1.162,1.04,252,34,690.00,-33.92,-0.17,0.01,1.57,0.04,
123,88200801202,3,21,Year 2-6,0.041,1.203,,252,12,,,,,,,
123,88200801202,3,22,Year 2-6-1,0.041,1.244,,252,28,441.17,-42.08,-0.34,0.01,1.93,0.04,
123,88200801202,3,23,Year 2-6-2,0.041,1.285,,252,32,497.17,-26.25,-0.45,0.01,1.96,0.04,
123,88200801202,3,24,Year 2-6-3,0.041,1.326,,252,32,650.83,-31.33,-0.41,0.01,2.19,0.04,
123,88200801202,3,25,Year 3,0.041,1.367,1.08,252,31,660.00,-35.33,-0.25,0.01,2.28,0.04,
123,88200801202,3,26,Year 3-1,0.041,1.408,1.08,252,32,820.67,-35.25,-0.12,0.01,2.19,0.04,
123,88200801202,3,27,Year 3-2,0.041,1.449,1.08,252,38,708.00,-32.75,-0.46,0.01,1.96,0.04,
123,88200801202,3,28,Year 3-3,0.041,1.490,1.08,252,32,674.67,-32.75,-0.60,0.01,1.66,0.04,
123,88200801202,3,29,Year 3-4,0.041,1.531,1.08,252,39,848.67,-36.83,-0.82,0.01,1.69,0.04,
123,88200801202,3,30,Year 3-5,0.041,1.572,1.08,252,32,148.17,,,,,,Sample too small.  Do not use data.
123,88200801202,3,31,Year 3-6,0.041,1.613,1.08,252,37,877.17,-35.92,-0.88,0.01,1.86,0.04,
123,88200801202,3,32,year 3-7,0.041,1.654,1.08,252,36,,,,,,,
123,88200801202,3,33,Year 4,0.041,1.695,1.08,252,31,591.67,-30.25,-0.34,0.01,2.10,0.04,
123,88200801202,3,34,Year 4-1,0.041,1.736,1.08,252,30,773.50,-35.42,-0.22,0.01,2.17,0.04,
123,88200801202,3,35,edge,0.041,1.777,1.08,252,40,1045.17,-26.75,-0.17,0.01,2.42,0.04,
123,89200701202,3,1,Inner 1,0.33,0.000,0.70,252,133,1945,-33.42,-4.58,0.02,0.39,0.03,
123,89200701202,3,2,Inner 2,0.063,0.063,,252,35,670,-2.67,-3.59,0.02,0.62,0.03,
123,89200701202,3,3,Inner 3,0.053,0.116,,252,39,698,-126.17,-2.85,0.02,-0.01,0.03,
123,89200701202,3,4,Inner 4,0.053,0.169,0.86,252,34,848,-96.67,-2.21,0.02,-0.36,0.03,
123,89200701202,3,5,Inner 5,0.043,0.212,,252,32,1329,-27.92,-1.89,0.02,-0.54,0.03,
123,89200701202,3,6,Inner 6 - check,0.043,0.255,,252,24,633,-6.75,-1.58,0.02,-0.75,0.03,
123,89200701202,3,7,Inner 7,0.043,0.298,0.96,252,31,584,-115.17,-1.53,0.02,-0.66,0.03,
123,89200701202,3,8,Inner 8,0.043,0.341,,252,25,447,-182.58,-1.56,0.02,-1.17,0.03,On the edge of being too small.  Use data with caution. Data from next batch.
123,89200701202,3,9,Year 1,0.043,0.384,1.01,252,38,1347,-35.42,-1.08,0.02,-0.42,0.03,
123,89200701202,3,10,Year 1-1,0.04,0.424,,252,31,1135,-63,-0.66,0.02,-0.28,0.03,
123,89200701202,3,11,Year 1-2,0.04,0.464,,252,28,841,-79.33,-0.30,0.02,0.25,0.03,
123,89200701202,3,12,Year 1-3,0.04,0.504,,252,26,390,,,,,,Too small.
123,89200701202,3,13,Year 1-4,0.04,0.544,,252,30,574,-22.33,0.09,0.02,1.12,0.03,
123,89200701202,3,14,Year 1-5,0.04,0.584,,252,33,637,-122.67,-0.01,0.02,1.79,0.03,
